filename,width,height,class,xmin,ymin,xmax,ymax
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,579,160,616,196
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,516,117,550,158
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,505,85,535,114
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,538,49,564,72
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,518,5,567,46
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,607,2,636,30
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,568,100,616,142
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,608,103,638,149
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,342,492,546,638
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,147,474,346,638
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,143,336,316,477
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,74,336,145,407
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,19,291,95,386
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,0,162,88,262
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,65,183,180,297
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,231,292,255,318
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,500,277,531,306
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,315,237,344,262
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,306,265,332,285
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,306,288,339,315
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,145,146,175,186
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,172,146,211,185
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,211,143,242,170
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,268,120,317,164
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,321,134,347,161
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,339,148,363,169
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,368,79,399,113
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,333,71,359,97
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,172,78,203,100
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,108,69,134,89
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,188,31,216,61
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,226,54,259,92
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,322,97,355,129
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,391,100,422,123
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,420,51,445,85
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,395,32,417,57
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,371,31,395,56
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,115,31,147,64
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,2,75,42,121
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,268,249,294,271
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,316,411,352,468
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,580,599,633,639
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,590,495,639,564
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,574,188,638,250
B04_0104_JPG_jpg.rf.ce69788f4167c4e02890d19abef48573.jpg,640,640,object,573,31,639,95
CLBJ_046_2019_jpeg_jpg.rf.cf50a7b1ed7d6c3f68ed9514849f42bd.jpg,640,640,object,185,397,288,499
CLBJ_046_2019_jpeg_jpg.rf.cf50a7b1ed7d6c3f68ed9514849f42bd.jpg,640,640,object,223,296,327,400
CLBJ_046_2019_jpeg_jpg.rf.cf50a7b1ed7d6c3f68ed9514849f42bd.jpg,640,640,object,15,295,129,426
CLBJ_046_2019_jpeg_jpg.rf.cf50a7b1ed7d6c3f68ed9514849f42bd.jpg,640,640,object,39,114,157,242
CLBJ_046_2019_jpeg_jpg.rf.cf50a7b1ed7d6c3f68ed9514849f42bd.jpg,640,640,object,95,0,189,64
CLBJ_046_2019_jpeg_jpg.rf.cf50a7b1ed7d6c3f68ed9514849f42bd.jpg,640,640,object,182,0,339,73
CLBJ_046_2019_jpeg_jpg.rf.cf50a7b1ed7d6c3f68ed9514849f42bd.jpg,640,640,object,438,0,618,130
CLBJ_046_2019_jpeg_jpg.rf.cf50a7b1ed7d6c3f68ed9514849f42bd.jpg,640,640,object,320,213,452,351
CLBJ_046_2019_jpeg_jpg.rf.cf50a7b1ed7d6c3f68ed9514849f42bd.jpg,640,640,object,251,323,529,566
CLBJ_046_2019_jpeg_jpg.rf.cf50a7b1ed7d6c3f68ed9514849f42bd.jpg,640,640,object,385,520,496,616
CLBJ_046_2019_jpeg_jpg.rf.cf50a7b1ed7d6c3f68ed9514849f42bd.jpg,640,640,object,215,520,355,628
CLBJ_046_2019_jpeg_jpg.rf.cf50a7b1ed7d6c3f68ed9514849f42bd.jpg,640,640,object,22,422,85,578
CLBJ_046_2019_jpeg_jpg.rf.cf50a7b1ed7d6c3f68ed9514849f42bd.jpg,640,640,object,78,365,198,499
CLBJ_046_2019_jpeg_jpg.rf.cf50a7b1ed7d6c3f68ed9514849f42bd.jpg,640,640,object,74,250,254,406
CLBJ_046_2019_jpeg_jpg.rf.cf50a7b1ed7d6c3f68ed9514849f42bd.jpg,640,640,object,112,19,254,157
CLBJ_046_2019_jpeg_jpg.rf.cf50a7b1ed7d6c3f68ed9514849f42bd.jpg,640,640,object,174,101,343,318
CLBJ_046_2019_jpeg_jpg.rf.cf50a7b1ed7d6c3f68ed9514849f42bd.jpg,640,640,object,52,460,235,612
CLBJ_046_2019_jpeg_jpg.rf.cf50a7b1ed7d6c3f68ed9514849f42bd.jpg,640,640,object,475,488,583,604
CLBJ_046_2019_jpeg_jpg.rf.cf50a7b1ed7d6c3f68ed9514849f42bd.jpg,640,640,object,488,351,639,513
CLBJ_046_2019_jpeg_jpg.rf.cf50a7b1ed7d6c3f68ed9514849f42bd.jpg,640,640,object,560,79,639,243
CLBJ_046_2019_jpeg_jpg.rf.cf50a7b1ed7d6c3f68ed9514849f42bd.jpg,640,640,object,329,549,413,620
CLBJ_046_2019_jpeg_jpg.rf.cf50a7b1ed7d6c3f68ed9514849f42bd.jpg,640,640,object,496,133,634,261
CLBJ_046_2019_jpeg_jpg.rf.cf50a7b1ed7d6c3f68ed9514849f42bd.jpg,640,640,object,429,100,540,243
CLBJ_046_2019_jpeg_jpg.rf.cf50a7b1ed7d6c3f68ed9514849f42bd.jpg,640,640,object,334,55,483,233
CLBJ_046_2019_jpeg_jpg.rf.cf50a7b1ed7d6c3f68ed9514849f42bd.jpg,640,640,object,344,0,458,87
CLBJ_046_2019_jpeg_jpg.rf.cf50a7b1ed7d6c3f68ed9514849f42bd.jpg,640,640,object,453,220,573,356
CLBJ_046_2019_jpeg_jpg.rf.cf50a7b1ed7d6c3f68ed9514849f42bd.jpg,640,640,object,548,217,639,361
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,54,148,115,213
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,120,125,185,197
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,185,117,244,196
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,194,57,253,113
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,300,34,395,116
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,334,119,387,173
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,359,163,435,227
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,470,83,573,155
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,482,153,569,220
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,416,111,467,162
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,480,408,535,465
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,497,454,558,505
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,426,451,501,525
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,468,509,542,592
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,231,451,314,536
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,205,506,279,583
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,134,571,201,638
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,77,457,141,526
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,282,283,316,317
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,289,342,328,379
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,262,0,308,59
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,140,103,169,128
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,106,72,139,114
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,94,109,116,134
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,240,118,309,197
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,242,185,319,262
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,283,251,327,287
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,313,232,343,265
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,322,171,376,239
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,337,263,372,305
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,361,223,444,294
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,115,189,177,242
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,143,217,192,265
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,168,0,259,60
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,85,273,182,340
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,0,242,20,269
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,77,319,125,366
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,69,283,91,307
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,94,255,130,287
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,105,356,139,385
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,412,397,455,445
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,357,362,404,416
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,333,445,372,489
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,29,473,72,520
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,26,449,50,480
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,8,460,30,488
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,17,493,38,523
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,328,511,359,538
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,276,554,305,600
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,288,571,326,611
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,114,550,137,576
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,246,614,260,631
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,569,563,612,603
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,540,491,595,551
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,546,394,611,462
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,591,285,627,330
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,529,249,559,276
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,491,243,520,277
B01_0031_JPG_jpg.rf.cf74e0b2de050ca238fca2a44a544bee.jpg,640,640,object,526,8,564,44
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,368,264,536,407
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,38,154,189,277
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,184,479,316,627
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,384,425,506,536
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,447,491,567,619
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,144,0,287,107
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,460,53,634,173
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,468,381,599,509
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,270,78,410,190
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,467,156,564,259
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,536,155,627,326
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,520,304,616,407
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,365,581,508,635
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,318,511,441,629
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,261,562,345,636
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,244,365,422,507
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,21,351,159,479
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,0,273,101,453
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,0,473,54,607
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,148,231,386,394
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,364,63,492,160
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,330,159,482,288
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,164,108,328,245
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,27,18,185,166
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,24,0,92,81
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,74,0,170,28
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,0,114,68,253
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,116,349,319,509
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,611,33,635,144
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,470,12,638,96
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,414,19,502,97
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,35,474,221,630
BART_032_2019_jpeg_jpg.rf.cdabc58ec193e58693a9d462a9034a75.jpg,640,640,object,491,597,555,633
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,572,0,633,75
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,594,89,631,115
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,503,8,575,79
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,468,39,501,80
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,409,23,459,95
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,374,0,418,25
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,346,25,415,92
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,217,3,266,55
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,234,57,282,107
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,180,62,229,110
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,141,76,174,106
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,194,125,228,153
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,257,136,291,166
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,417,80,501,140
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,330,103,413,161
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,248,163,305,211
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,157,168,205,216
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,302,155,358,231
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,353,157,426,236
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,556,182,613,278
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,541,277,577,310
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,508,180,555,260
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,461,192,514,265
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,426,211,463,255
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,371,212,425,264
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,274,211,345,279
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,223,193,276,282
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,171,200,222,281
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,145,235,174,271
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,430,253,533,333
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,363,263,430,332
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,296,277,349,324
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,246,272,296,330
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,191,276,255,347
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,252,328,325,412
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,323,306,445,409
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,457,340,472,355
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,542,329,629,420
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,516,365,573,455
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,442,359,521,448
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,397,377,448,441
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,349,392,394,444
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,285,390,352,473
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,246,403,284,452
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,177,380,241,456
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,105,389,176,453
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,56,403,109,454
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,9,403,54,444
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,122,340,192,398
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,75,340,131,405
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,26,340,74,395
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,94,274,188,347
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,57,288,103,341
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,103,228,145,279
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,51,211,105,290
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,6,206,58,275
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,11,274,52,339
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,92,152,154,221
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,46,158,96,210
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,2,154,46,209
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,29,109,89,163
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,556,425,627,506
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,549,497,617,585
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,500,446,559,522
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,498,513,537,549
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,402,430,506,513
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,406,500,489,569
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,379,449,400,472
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,486,548,561,629
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,385,537,468,635
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,346,548,389,607
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,337,600,396,638
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,285,571,348,619
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,288,500,367,568
B05_0112_JPG_jpg.rf.d4a05fa9508b63d4aa2d81efff3eef60.jpg,640,640,object,227,443,296,522
